path	filename	size	maketime	updatetime	accesstime
C:\tool\winevt\logs\	Archive-Security-2023-01-09-00-00-00-00.evtx	1200	2023/1/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-10-00-00-00-00.evtx	1200	2023/1/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-11-00-00-00-00.evtx	1200	2023/1/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-12-00-00-00-00.evtx	1200	2023/1/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-13-00-00-00-00.evtx	1200	2023/1/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-14-00-00-00-00.evtx	1200	2023/1/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-15-00-00-00-00.evtx	1200	2023/1/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-16-00-00-00-00.evtx	1200	2023/1/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-17-00-00-00-00.evtx	1200	2023/1/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-18-00-00-00-00.evtx	1200	2023/1/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-19-00-00-00-00.evtx	1200	2023/1/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-20-00-00-00-00.evtx	1200	2023/1/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-21-00-00-00-00.evtx	1200	2023/1/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-22-00-00-00-00.evtx	1200	2023/1/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-23-00-00-00-00.evtx	1200	2023/1/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-24-00-00-00-00.evtx	1200	2023/1/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-25-00-00-00-00.evtx	1200	2023/1/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-26-00-00-00-00.evtx	1200	2023/1/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-27-00-00-00-00.evtx	1200	2023/1/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-28-00-00-00-00.evtx	1200	2023/1/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-29-00-00-00-00.evtx	1200	2023/1/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-30-00-00-00-00.evtx	1200	2023/1/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-31-00-00-00-00.evtx	1200	2023/1/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-01-00-00-00-00.evtx	1200	2023/2/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-02-00-00-00-00.evtx	1200	2023/2/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-03-00-00-00-00.evtx	1200	2023/2/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-04-00-00-00-00.evtx	1200	2023/2/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-05-00-00-00-00.evtx	1200	2023/2/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-06-00-00-00-00.evtx	1200	2023/2/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-07-00-00-00-00.evtx	1200	2023/2/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-08-00-00-00-00.evtx	1200	2023/2/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-09-00-00-00-00.evtx	1200	2023/2/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-10-00-00-00-00.evtx	1200	2023/2/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-11-00-00-00-00.evtx	1200	2023/2/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-12-00-00-00-00.evtx	1200	2023/2/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-13-00-00-00-00.evtx	1200	2023/2/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-14-00-00-00-00.evtx	1200	2023/2/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-15-00-00-00-00.evtx	1200	2023/2/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-16-00-00-00-00.evtx	1200	2023/2/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-17-00-00-00-00.evtx	1200	2023/2/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-18-00-00-00-00.evtx	1200	2023/2/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-19-00-00-00-00.evtx	1200	2023/2/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-20-00-00-00-00.evtx	1200	2023/2/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-21-00-00-00-00.evtx	1200	2023/2/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-22-00-00-00-00.evtx	1200	2023/2/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-23-00-00-00-00.evtx	1200	2023/2/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-24-00-00-00-00.evtx	1200	2023/2/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-25-00-00-00-00.evtx	1200	2023/2/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-26-00-00-00-00.evtx	1200	2023/2/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-27-00-00-00-00.evtx	1200	2023/2/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-02-28-00-00-00-00.evtx	1200	2023/2/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-01-00-00-00-00.evtx	1200	2023/3/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-02-00-00-00-00.evtx	1200	2023/3/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-03-00-00-00-00.evtx	1200	2023/3/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-04-00-00-00-00.evtx	1200	2023/3/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-05-00-00-00-00.evtx	1200	2023/3/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-06-00-00-00-00.evtx	1200	2023/3/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-07-00-00-00-00.evtx	1200	2023/3/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-08-00-00-00-00.evtx	1200	2023/3/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-09-00-00-00-00.evtx	1200	2023/3/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-10-00-00-00-00.evtx	1200	2023/3/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-11-00-00-00-00.evtx	1200	2023/3/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-12-00-00-00-00.evtx	1200	2023/3/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-13-00-00-00-00.evtx	1200	2023/3/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-14-00-00-00-00.evtx	1200	2023/3/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-15-00-00-00-00.evtx	1200	2023/3/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-16-00-00-00-00.evtx	1200	2023/3/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-17-00-00-00-00.evtx	1200	2023/3/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-18-00-00-00-00.evtx	1200	2023/3/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-19-00-00-00-00.evtx	1200	2023/3/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-20-00-00-00-00.evtx	1200	2023/3/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-21-00-00-00-00.evtx	1200	2023/3/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-22-00-00-00-00.evtx	1200	2023/3/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-23-00-00-00-00.evtx	1200	2023/3/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-24-00-00-00-00.evtx	1200	2023/3/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-25-00-00-00-00.evtx	1200	2023/3/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-26-00-00-00-00.evtx	1200	2023/3/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-27-00-00-00-00.evtx	1200	2023/3/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-28-00-00-00-00.evtx	1200	2023/3/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-29-00-00-00-00.evtx	1200	2023/3/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-30-00-00-00-00.evtx	1200	2023/3/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-03-31-00-00-00-00.evtx	1200	2023/3/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-01-00-00-00-00.evtx	1200	2023/4/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-02-00-00-00-00.evtx	1200	2023/4/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-03-00-00-00-00.evtx	1200	2023/4/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-04-00-00-00-00.evtx	1200	2023/4/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-05-00-00-00-00.evtx	1200	2023/4/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-06-00-00-00-00.evtx	1200	2023/4/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-07-00-00-00-00.evtx	1200	2023/4/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-08-00-00-00-00.evtx	1200	2023/4/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-09-00-00-00-00.evtx	1200	2023/4/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-10-00-00-00-00.evtx	1200	2023/4/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-11-00-00-00-00.evtx	1200	2023/4/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-12-00-00-00-00.evtx	1200	2023/4/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-13-00-00-00-00.evtx	1200	2023/4/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-14-00-00-00-00.evtx	1200	2023/4/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-15-00-00-00-00.evtx	1200	2023/4/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-16-00-00-00-00.evtx	1200	2023/4/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-17-00-00-00-00.evtx	1200	2023/4/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-18-00-00-00-00.evtx	1200	2023/4/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-19-00-00-00-00.evtx	1200	2023/4/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-20-00-00-00-00.evtx	1200	2023/4/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-21-00-00-00-00.evtx	1200	2023/4/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-22-00-00-00-00.evtx	1200	2023/4/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-23-00-00-00-00.evtx	1200	2023/4/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-24-00-00-00-00.evtx	1200	2023/4/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-25-00-00-00-00.evtx	1200	2023/4/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-26-00-00-00-00.evtx	1200	2023/4/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-27-00-00-00-00.evtx	1200	2023/4/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-28-00-00-00-00.evtx	1200	2023/4/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-29-00-00-00-00.evtx	1200	2023/4/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-04-30-00-00-00-00.evtx	1200	2023/4/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-01-00-00-00-00.evtx	1200	2023/5/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-02-00-00-00-00.evtx	1200	2023/5/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-03-00-00-00-00.evtx	1200	2023/5/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-04-00-00-00-00.evtx	1200	2023/5/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-05-00-00-00-00.evtx	1200	2023/5/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-06-00-00-00-00.evtx	1200	2023/5/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-07-00-00-00-00.evtx	1200	2023/5/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-08-00-00-00-00.evtx	1200	2023/5/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-09-00-00-00-00.evtx	1200	2023/5/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-10-00-00-00-00.evtx	1200	2023/5/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-11-00-00-00-00.evtx	1200	2023/5/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-12-00-00-00-00.evtx	1200	2023/5/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-13-00-00-00-00.evtx	1200	2023/5/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-14-00-00-00-00.evtx	1200	2023/5/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-15-00-00-00-00.evtx	1200	2023/5/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-16-00-00-00-00.evtx	1200	2023/5/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-17-00-00-00-00.evtx	1200	2023/5/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-18-00-00-00-00.evtx	1200	2023/5/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-19-00-00-00-00.evtx	1200	2023/5/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-20-00-00-00-00.evtx	1200	2023/5/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-21-00-00-00-00.evtx	1200	2023/5/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-22-00-00-00-00.evtx	1200	2023/5/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-23-00-00-00-00.evtx	1200	2023/5/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-24-00-00-00-00.evtx	1200	2023/5/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-25-00-00-00-00.evtx	1200	2023/5/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-26-00-00-00-00.evtx	1200	2023/5/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-27-00-00-00-00.evtx	1200	2023/5/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-28-00-00-00-00.evtx	1200	2023/5/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-29-00-00-00-00.evtx	1200	2023/5/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-30-00-00-00-00.evtx	1200	2023/5/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-05-31-00-00-00-00.evtx	1200	2023/5/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-01-00-00-00-00.evtx	1200	2023/6/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-02-00-00-00-00.evtx	1200	2023/6/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-03-00-00-00-00.evtx	1200	2023/6/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-04-00-00-00-00.evtx	1200	2023/6/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-05-00-00-00-00.evtx	1200	2023/6/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-06-00-00-00-00.evtx	1200	2023/6/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-07-00-00-00-00.evtx	1200	2023/6/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-08-00-00-00-00.evtx	1200	2023/6/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-09-00-00-00-00.evtx	1200	2023/6/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-10-00-00-00-00.evtx	1200	2023/6/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-11-00-00-00-00.evtx	1200	2023/6/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-12-00-00-00-00.evtx	1200	2023/6/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-13-00-00-00-00.evtx	1200	2023/6/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-14-00-00-00-00.evtx	1200	2023/6/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-15-00-00-00-00.evtx	1200	2023/6/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-16-00-00-00-00.evtx	1200	2023/6/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-17-00-00-00-00.evtx	1200	2023/6/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-18-00-00-00-00.evtx	1200	2023/6/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-19-00-00-00-00.evtx	1200	2023/6/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-20-00-00-00-00.evtx	1200	2023/6/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-21-00-00-00-00.evtx	1200	2023/6/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-22-00-00-00-00.evtx	1200	2023/6/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-23-00-00-00-00.evtx	1200	2023/6/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-24-00-00-00-00.evtx	1200	2023/6/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-25-00-00-00-00.evtx	1200	2023/6/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-26-00-00-00-00.evtx	1200	2023/6/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-27-00-00-00-00.evtx	1200	2023/6/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-28-00-00-00-00.evtx	1200	2023/6/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-29-00-00-00-00.evtx	1200	2023/6/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-06-30-00-00-00-00.evtx	1200	2023/6/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-01-00-00-00-00.evtx	1200	2023/7/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-02-00-00-00-00.evtx	1200	2023/7/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-03-00-00-00-00.evtx	1200	2023/7/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-04-00-00-00-00.evtx	1200	2023/7/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-05-00-00-00-00.evtx	1200	2023/7/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-06-00-00-00-00.evtx	1200	2023/7/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-07-00-00-00-00.evtx	1200	2023/7/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-08-00-00-00-00.evtx	1200	2023/7/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-09-00-00-00-00.evtx	1200	2023/7/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-10-00-00-00-00.evtx	1200	2023/7/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-11-00-00-00-00.evtx	1200	2023/7/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-12-00-00-00-00.evtx	1200	2023/7/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-13-00-00-00-00.evtx	1200	2023/7/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-14-00-00-00-00.evtx	1200	2023/7/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-15-00-00-00-00.evtx	1200	2023/7/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-16-00-00-00-00.evtx	1200	2023/7/16 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-17-00-00-00-00.evtx	1200	2023/7/17 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-18-00-00-00-00.evtx	1200	2023/7/18 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-19-00-00-00-00.evtx	1200	2023/7/19 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-20-00-00-00-00.evtx	1200	2023/7/20 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-21-00-00-00-00.evtx	1200	2023/7/21 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-22-00-00-00-00.evtx	1200	2023/7/22 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-23-00-00-00-00.evtx	1200	2023/7/23 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-24-00-00-00-00.evtx	1200	2023/7/24 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-25-00-00-00-00.evtx	1200	2023/7/25 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-26-00-00-00-00.evtx	1200	2023/7/26 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-27-00-00-00-00.evtx	1200	2023/7/27 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-28-00-00-00-00.evtx	1200	2023/7/28 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-29-00-00-00-00.evtx	1200	2023/7/29 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-30-00-00-00-00.evtx	1200	2023/7/30 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-07-31-00-00-00-00.evtx	1200	2023/7/31 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-01-00-00-00-00.evtx	1200	2023/8/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-02-00-00-00-00.evtx	1200	2023/8/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-03-00-00-00-00.evtx	1200	2023/8/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-04-00-00-00-00.evtx	1200	2023/8/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-05-00-00-00-00.evtx	1200	2023/8/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-06-00-00-00-00.evtx	1200	2023/8/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-07-00-00-00-00.evtx	1200	2023/8/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-08-00-00-00-00.evtx	1200	2023/8/8 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-09-00-00-00-00.evtx	1200	2023/8/9 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-10-00-00-00-00.evtx	1200	2023/8/10 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-11-00-00-00-00.evtx	1200	2023/8/11 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-12-00-00-00-00.evtx	1200	2023/8/12 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-13-00-00-00-00.evtx	1200	2023/8/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-14-00-00-00-00.evtx	1200	2023/8/14 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-15-00-00-00-00.evtx	1200	2023/8/15 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-08-16-00-00-00-00.evtx	1200	2023/8/16 0:00		
